ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,16040 1 16551 3 17062 4 17573 5 18085 4 18597 4 19109 3 19621 3 20134 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,52903 5 53414 6 53925 8 54436 9 54948 9 55459 11 55971 11 56483 11 56995 11 57507 11 58019 11 58531 11 59043 11 59556 10 60068 10 60580 10 61092 10 61605 9 62118 8 62631 6 63145 4 63658 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,168614 6 169123 13 169634 15 170146 16 170658 17 171169 19 171681 20 172193 20 172705 21 173217 21 173729 22 174242 21 174754 22 175266 22 175778 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,9390 3 9902 3 10414 3 10925 4 11436 5 11947 6 12458 7 12970 7 13482 6 13994 6 14506 4 15017 5 15529 4 16041 3 16554 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,175789 11 176290 22 176802 23 177315 22 177827 22 178340 21 178852 21 179365 20 179877 20 180390 19 180903 18 181416 17 181928 17 182440 17 182953 16 183465 15 183978 14 184490 13 185003 11 185516 10 186029 8 186542 6 187055 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,67758 2 68269 4 68780 6 69292 7 69803 8 70314 9 70826 10 71338 10 71849 11 72361 11 72873 10 73385 10 73896 10 74408 10 74920 10 75432 9 75944 8 76456 7 76968 6 77481 4 77994 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,123573 2 124077 11 124580 21 125092 23 125605 24 126117 26 126630 26 127143 25 127656 25 128168 25 128681 24 129193 25 129706 23 130218 22 130731 21 131243 20 131756 19 132269 16 132782 13 133295 9 133810 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,282806 2 283317 3 283829 4 284340 6 284852 6 285364 7 285875 8 286387 9 286899 9 287411 9 287923 9 288435 9 288947 10 289459 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,289464 5 289971 10 290484 9 290996 9 291509 8 292021 9 292533 9 293046 8 293559 7 294071 8 294584 7 295097 6 295610 5 296125 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,238269 3 238779 8 239290 10 239801 12 240312 21 240823 21 241334 21 241845 21 242356 21 242867 22 243379 21 243890 22 244402 22 244913 23 245425 23 245937 23 246448 24 246960 24 247472 24 247983 25 248494 26 249006 26 249517 27 250029 27 250540 29 251052 29 251563 30 252075 30 252587 31 253099 32 253611 32 254123 33 254635 33 255147 34 255659 35 256171 35 256683 36 257195 37 257707 37 258220 37 258732 37 259244 38 259756 38 260268 39 260780 39 261292 40 261804 40 262316 41 262828 41 263340 41 263852 42 264364 42 264880 39 265403 12 265419 11 265917 4 265937 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11968 1 12478 4 12989 6 13499 9 14010 11 14522 12 15033 14 15544 16 16056 17 16568 18 17079 19 17591 19 18103 20 18614 21 19126 21 19638 21 20150 21 20662 21 21174 21 21686 21 22198 21 22710 21 23222 21 23734 21 24247 20 24760 19 25272 19 25785 18 26299 16 26813 14 27327 12 27843 7 28357 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7885 3 8393 9 8903 12 9412 16 9923 18 10434 20 10945 22 11457 23 11969 24 12482 23 12995 23 13508 23 14021 22 14534 22 15047 22 15560 22 16073 21 16586 21 17098 23 17610 26 18123 26 18635 26 19147 26 19659 27 20171 27 20683 26 21195 25 21707 25 22219 18 22242 1 22731 16 23243 14 23755 12 24267 10 24779 8 25291 7 25803 6 26315 5 26827 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,95954 5 96462 11 96973 13 97483 15 97994 17 98504 20 99015 15 99032 5 99524 25 100034 28 100545 30 101056 31 101566 28 101596 4 102077 29 102108 4 102589 35 103101 36 103612 37 104124 37 104636 37 105148 37 105661 36 106173 36 106685 35 107198 34 107710 34 108222 33 108734 32 109246 32 109758 31 110271 30 110783 30 111296 28 111809 27 112321 27 112834 25 113347 24 113860 22 114373 21 114886 20 115399 19 115912 17 116424 17 116937 16 117449 16 117962 14 118475 13 118987 12 119500 9 120013 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,51428 2 51938 4 52450 5 52962 5 53474 6 53986 6 54497 8 55009 8 55521 8 56032 10 56544 10 57055 12 57566 13 58078 14 58589 15 59100 16 59611 17 60122 19 60633 20 61145 20 61656 21 62167 22 62678 23 63189 24 63700 25 64212 25 64723 26 65234 27 65746 26 66257 27 66769 27 67280 27 67792 27 68303 27 68814 27 69326 27 69837 27 70349 27 70860 27 71372 26 71883 26 72395 25 72907 24 73418 23 73930 22 74442 21 74953 20 75465 19 75977 18 76488 18 77000 17 77512 16 78024 15 78536 14 79047 14 79559 13 80071 12 80584 10 81096 9 81609 7 82122 5 82634 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,43752 1 44262 4 44772 7 45283 9 45794 10 46305 10 46816 10 47327 10 47838 10 48350 10 48863 8 49375 7 49887 6 50400 5 50913 4 51425 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241369 11 241880 15 242391 18 242902 20 243414 21 243926 22 244438 23 244950 23 245462 24 245974 25 246487 24 246999 25 247512 24 248024 25 248537 24 249049 25 249562 24 250075 23 250588 23 251101 22 251614 22 252127 21 252640 20 253154 18 253667 17 254180 17 254693 16 255205 16 255718 15 256231 14 256744 13 257256 13 257769 12 258281 12 258794 11 259306 11 259819 10 260331 9 260844 8 261356 7 261869 5 262382 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,318694 2 319206 3 319718 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,39150 3 39662 4 40174 4 40685 5 41197 5 41707 7 42218 8 42730 7 43241 7 43753 7 44266 5 44779 3 45292 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,213725 1 214235 4 214746 6 215257 8 215768 10 216279 12 216791 13 217302 15 217813 17 218324 19 218835 36 219347 67 219859 67 220370 67 220882 67 221394 66 221905 66 222416 66 222927 67 223435 70 223946 70 224457 71 224968 71 225479 71 225990 72 226502 71 227013 71 227525 71 228036 72 228548 72 229060 71 229571 72 230083 72 230595 71 231107 71 231618 72 232130 71 232642 71 233154 71 233666 71 234178 20 234200 49 234689 20 234715 46 235201 19 235232 41 235713 18 235745 40 236224 19 236257 40 236736 18 236771 38 237247 19 237285 36 237758 19 237799 34 238272 16 238312 33 238787 12 238825 32 239300 10 239339 31 239813 8 239857 25 240372 22 240887 19 241402 16 241917 13 242431 12 242944 11 243457 10 243970 9 244483 8 244998 6 245511 5 246025 4 246538 3 247051 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,186082 4 186594 6 187106 8 187618 9 188130 10 188642 11 189153 12 189665 13 190177 13 190689 14 191201 15 191713 16 192225 17 192737 19 193249 20 193761 21 194272 24 194784 26 195296 27 195808 28 196320 29 196832 30 196876 3 197344 30 197387 7 197856 31 197898 10 198368 32 198410 11 198879 34 198922 12 199391 35 199434 13 199903 36 199946 14 200415 37 200458 15 200927 38 200970 16 201439 38 201482 17 201951 39 201994 18 202463 39 202506 18 202975 39 203018 19 203487 62 203999 63 204511 63 205023 64 205535 65 206047 65 206559 66 207072 66 207584 67 208096 67 208608 68 209120 69 209632 69 210144 70 210656 71 211168 71 211680 71 212191 73 212703 73 213214 75 213726 76 214239 75 214752 75 215265 75 215778 68 216291 66 216804 63 217317 55 217376 2 217830 52 218343 49 218871 32
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8955 4 9465 7 9976 9 10487 10 10997 12 11507 14 12018 15 12530 15 13042 15 13554 14 14067 13 14579 13 15092 12 15606 9 16120 6 16634 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,156930 2 157441 4 157952 6 158464 7 158975 8 159487 8 159999 9 160511 9 161024 8 161536 8 162048 8 162561 7 163073 8 163586 7 164098 7 164610 7 165123 6 165637 4 166150 4 166662 4 167175 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,105739 1 106250 4 106762 5 107273 7 107785 7 108297 7 108808 8 109320 8 109832 8 110344 8 110856 7 111368 6 111881 4 112393 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31503 5 32014 6 32525 7 33036 8 33546 10 34058 10 34570 9 35082 8 35594 8 36106 7 36618 6 37131 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,247566 2 248077 6 248589 7 249101 8 249614 7 250126 8 250638 8 251150 9 251662 9 252175 9 252687 9 253200 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,253204 4 253712 9 254225 8 254737 8 255250 7 255762 7 256274 8 256786 8 257299 7 257813 5 258326 4 258840 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57105 6 57617 11 58128 11 58640 11 59151 11 59663 10 60175 9 60687 9 61198 9 61711 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,86289 5 86801 10 87313 9 87825 9 88337 9 88849 8 89362 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,173841 3 174352 5 174864 7 175375 9 175888 8 176400 9 176912 9 177424 10 177936 11 178449 10 178961 10 179473 10 179985 10 180497 10 181010 9 181522 10 182035 9 182548 8 183061 8 183574 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1294 13 1805 15 2317 16 2829 17 3341 18 3853 19 4367 17 4881 14 5396 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,82710 1 83221 4 83731 6 84243 7 84754 9 85266 9 85777 10 86294 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,51994 2 52505 4 53016 6 53527 7 54038 8 54549 9 55060 10 55571 11 56083 10 56594 11 57111 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,243488 4 243999 6 244509 10 245019 12 245529 15 246040 17 246552 18 247065 17 247578 17 248092 15 248605 16 249119 15 249635 12 250155 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,3878 3 4389 5 4901 4 5414 3 5926 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,215846 7 216357 9 216867 12 217378 14 217889 16 218402 16 218914 16 219426 17 219938 17 220450 17 220962 17 221474 18 221986 18 222498 18 223009 19 223521 19 224033 19 224545 19 225057 19 225569 19 226082 17 226594 17 227106 17 227620 14 228136 10 228650 8 229163 7 229676 6 230189 4 230701 4 231214 2 231726 2 232239 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,257331 1 257843 3 258330 1 258354 6 258841 10 258862 11 259353 33 259865 34 260378 34 260890 35 261402 35 261915 34 262427 34 262939 35 263452 36 263965 36 264477 37 264990 36 265503 38 266015 38 266528 37 267041 36 267554 35 268067 34 268581 32 269095 30 269609 28 270123 26 270637 24 271150 23 271664 21 272177 20 272690 19 273203 18 273716 17 274228 17 274741 16 275254 15 275766 15 276279 14 276791 14 277304 13 277816 13 278329 12 278841 11 279354 10 279866 10 280379 9 280891 8 281404 7 281917 6 282429 5 282942 3 283454 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,250158 6 250670 7 251182 9 251695 9 252208 8 252720 8 253233 7 253745 7 254258 6 254770 6 255282 6 255795 4 256307 3 256819 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,15157 2 15667 5 16178 7 16689 10 17200 11 17711 13 18223 13 18734 15 19245 16 19757 17 20268 19 20780 19 21292 20 21804 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21814 11 22317 20 22829 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,22839 10 23341 21 23854 20 24367 19 24879 19 25392 18 25905 17 26416 19 26928 19 27439 20 27951 20 28462 22 28973 23 29485 23 29995 26 30504 29 31014 31 31525 33 32036 35 32547 36 33057 39 33567 42 34076 46 34589 46 35102 46 35615 45 36127 46 36640 46 37152 46 37665 45 38177 45 38689 45 39201 46 39714 45 40226 44 40738 44 41251 43 41764 42 42276 41 42789 40 43302 39 43815 38 44329 35 44842 34 45359 29 45875 24 46390 20 46904 18 47418 15 47931 13 48444 12 48958 9 49471 7 49984 5 50498 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,154933 3 155444 5 155955 7 156442 1 156467 8 156953 4 156978 10 157464 6 157489 12 157976 9 158000 14 158487 13 158511 16 158999 14 159019 21 159511 16 159528 25 160023 43 160535 44 161047 45 161559 46 162071 47 162584 47 163096 48 163608 49 164121 50 164633 51 165145 52 165658 52 166171 52 166684 51 167197 50 167710 50 168223 51 168736 51 169248 51 169761 50 170274 50 170787 49 171301 47 171814 47 172328 23 172840 10 173353 9 173866 8 174378 7 174891 5 175403 4 175917 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,302395 1 302906 3 303417 5 303928 7 304439 8 304951 8 305462 9 305974 10 306485 11 306997 11 307509 11 308021 11 308533 11 309045 11 309558 10 310070 10 310582 10 311095 8 311607 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,183577 4 184086 7 184109 3 184598 8 184614 11 185110 8 185122 16 185623 28 186135 29 186647 30 187160 30 187673 30 188185 31 188698 31 189210 32 189723 32 190235 40 190748 45 191260 46 191773 46 192286 47 192799 47 193312 47 193824 48 194337 48 194850 48 195362 49 195874 50 196387 50 196899 51 197412 50 197925 50 198438 50 198950 51 199463 51 199976 51 200489 50 201002 49 201515 48 202027 48 202540 47 203053 47 203566 47 204079 46 204592 46 205105 45 205618 45 206130 46 206643 45 207156 43 207670 40 208183 38 208696 36 209209 34 209722 22 210236 4 210749 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,134449 5 134960 8 135471 10 135983 12 136494 14 137005 15 137517 16 138029 17 138541 17 139053 18 139566 18 140078 19 140590 20 141102 22 141614 23 142126 24 142639 25 143151 29 143663 30 144176 30 144688 30 145200 31 145713 31 146225 32 146737 33 147249 34 147762 34 148274 34 148786 35 149299 35 149811 35 150324 35 150837 35 151350 35 151862 36 152374 35 152887 34 153400 33 153912 33 154423 35 154936 34 155449 34 155962 33 156475 32 156988 31 157501 31 158014 30 158527 29 159040 28 159553 27 160066 26 160579 25 161092 25 161605 24 162118 23 162631 22 163144 21 163657 19 164171 17 164684 16 165197 15 165710 11 166223 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,172351 22 172850 35 173362 36 173874 37 174385 39 174896 41 175407 43 175918 45 176430 46 176943 45 177455 46 177968 45 178480 46 178992 47 179504 47 180016 48 180529 48 181041 49 181552 51 182064 52 182576 53 183088 53 183600 54 184112 54 184625 54 185138 54 185651 54 186164 54 186677 53 187190 53 187703 52 188216 52 188729 52 189242 51 189755 51 190275 43 190793 38 191306 38 191819 38 192333 36 192846 36 193359 35 193872 34 194385 33 194898 33 195411 32 195924 31 196437 30 196950 30 197463 28 197975 28 198488 26 199001 23 199514 21 200027 19 200544 14 201057 13 201569 12 202082 11 202595 10 203112 5 203625 3 204137 3 204650 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,260938 1 261448 5 261959 7 262471 8 262983 8 263494 9 264006 9 264517 10 265028 11 265541 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,206688 1 207199 3 207710 6 208221 8 208732 10 209243 11 209744 23 210240 40 210751 42 211262 43 211775 41 212288 40 212801 39 213313 38 213826 37 214339 36 214851 36 215364 34 215877 33 216390 32 216902 32 217415 30 217928 29 218440 28 218953 27 219465 27 219978 26 220491 24 221004 23 221516 23 222029 22 222541 22 223054 21 223566 21 224079 19 224591 19 225103 19 225615 19 226127 19 226639 18 227152 17 227664 17 228176 17 228689 16 229201 15 229713 15 230225 15 230737 15 231250 13 231762 13 232274 13 232787 12 233299 12 233811 11 234323 11 234835 11 235347 11 235860 10 236372 10 236885 9 237397 9 237909 8 238422 7 238934 7 239446 7 239959 6 240471 6 240983 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,240986 3 241495 7 242008 7 242520 7 243032 7 243544 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,243548 4 244056 8 244569 7 245081 7 245593 7 246105 7 246618 6 247130 6 247643 5 248157 3 248670 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,43865 6 44376 13 44888 13 45400 13 45913 12 46425 11 46937 11 47450 10 47962 10 48477 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,37727 1 38237 6 38748 8 39259 10 39771 10 40282 11 40794 12 41306 12 41817 13 42329 13 42841 13 43353 13 43871 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,124753 3 125261 8 125771 11 126283 12 126794 14 127306 15 127818 16 128331 16 128843 17 129355 18 129867 19 130379 21 130891 23 131403 24 131915 25 132428 25 132940 26 133453 26 133965 26 134478 26 134990 26 135502 27 136014 27 136526 28 137038 28 137550 29 138062 29 138574 30 139086 31 139599 30 140111 31 140623 31 141135 32 141647 33 142160 33 142672 34 143184 34 143696 35 144208 36 144720 36 145232 37 145744 38 146257 37 146770 37 147283 37 147796 36 148308 37 148821 36 149334 36 149846 37 150359 37 150872 36 151385 36 151899 34 152413 33 152927 17 153440 4 153953 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,311645 3 312154 8 312664 12 313174 16 313684 20 314191 27 314702 29 315214 29 315726 30 316238 31 316750 32 317262 32 317780 25 318295 21 318811 16 319325 12 319841 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,56678 5 57190 6 57701 7 58213 8 58725 8 59237 9 59749 9 60260 11 60772 11 61284 12 61796 12 62308 12 62820 12 63332 12 63844 12 64356 13 64867 15 65379 16 65890 17 66402 18 66914 18 67426 18 67938 18 68450 18 68962 18 69474 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,69483 9 69986 18 70498 18 71010 19 71522 19 72034 19 72546 19 73058 19 73570 19 74082 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,74594 19 75106 19 75617 20 76129 21 76641 21 77153 21 77665 21 78177 21 78689 21 79202 20 79714 20 80226 19 80738 19 81250 19 81762 19 82274 19 82787 18 83299 18 83811 18 84324 17 84837 16 85349 16 85861 16 86374 15 86886 15 87398 15 87911 15 88423 15 88936 14 89448 14 89960 14 90473 14 90985 14 91498 14 92010 14 92523 14 93035 14 93548 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,152944 15 153444 28 153955 30 154466 32 154979 32 155492 32 156005 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,156020 17 156517 33 157030 33 157543 33 158055 33 158568 33 159081 33 159593 33 160106 33 160619 32 161132 32 161645 31 162158 31 162671 30 163184 29 163697 28 164210 28 164722 28 165236 26 165750 24 166263 23 166776 22 167290 20 167803 19 168316 18 168829 17 169342 16 169855 15 170368 13 170881 12 171395 9 171909 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,211831 3 212342 10 212853 12 213365 13 213876 14 214389 12 214901 12 215414 10 215926 10 216438 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,84370 8 84874 17 85386 17 85898 17 86410 17 86922 18 87434 18 87946 19 88457 20 88969 21 89481 21 89993 22 90504 24 91016 26 91527 28 92039 29 92550 30 93061 32 93555 7 93572 33 94060 15 94082 35 94573 15 94594 35 95086 15 95105 36 95598 17 95616 37 96111 54 96623 54 97135 54 97648 53 98160 53 98672 53 99184 53 99697 52 100209 52 100722 51 101234 51 101746 51 102259 50 102771 50 103283 50 103795 49 104307 49 104819 49 105331 48 105844 46 106357 44 106870 43 107383 41 107895 40 108408 39 108920 38 109432 38 109945 36 110457 36 110970 34 111482 34 111995 33 112507 33 113020 31 113532 31 114044 32 114556 32 115068 32 115580 32 116093 31 116606 30 117118 29 117631 28 118143 28 118656 27 119169 26 119682 25 120194 25 120707 24 121219 24 121733 22 122246 21 122759 20 123271 20 123784 19 124297 18 124810 17 125322 18 125835 17 126348 16 126861 15 127374 14 127888 12 128401 11 128915 9 129429 7 129942 6 130457 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,70019 22 70530 23 71042 23 71554 23 72066 23 72578 23 73091 22 73603 21 74116 20 74628 19 75141 18 75653 18 76165 18 76677 18 77189 18 77701 18 78214 18 78726 18 79238 18 79751 17 80263 18 80775 18 81288 17 81800 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48011 9 48522 10 49033 12 49544 14 50055 15 50566 17 51077 19 51589 19 52100 20 52612 21 53123 22 53634 24 54146 24 54657 26 55169 26 55681 26 56193 27 56705 27 57217 27 57729 27 58241 27 58753 27 59265 27 59777 27 60289 27 60801 27 61313 27 61825 27 62337 27 62850 26 63362 26 63874 26
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,64386 26 64898 26 65410 26 65921 26 66433 26 66945 26 67458 25 67970 25 68482 24 68994 24 69507 22
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,81809 8 82313 17 82825 17 83337 17 83849 17 84362 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,3994 2 4505 3 5018 2 5530 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,215462 7 215966 2 215973 11 216475 7 216483 13 216983 26 217494 27 218006 28 218518 29 219029 31 219541 30 220052 31 220564 30 221076 29 221588 28 222100 27 222611 27 223123 26 223635 24 224147 24 224659 23 225172 20 225685 17 226197 16 226710 13 227223 11 227735 9 228249 6 228762 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,299937 6 300447 9 300959 10 301470 12 301982 13 302494 13 303006 14 303518 14 304029 15 304541 14 305053 14 305565 14 306076 15 306588 14 307100 13 307612 12 308124 12 308636 11 309149 9 309663 5
